Date,Open,High,Low,Close,Adj Close,Volume
1988-07-01,66.971497,66.971497,66.971497,66.971497,27.259062,0
1988-07-04,66.146698,66.146698,66.146698,66.146698,26.923344,0
1988-07-05,66.971497,66.971497,66.971497,66.971497,27.259062,0
1988-07-06,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-07-07,67.631302,67.631302,67.631302,67.631302,27.527622,0
1988-07-08,67.631302,67.631302,67.631302,67.631302,27.527622,0
1988-07-11,67.631302,67.631302,67.631302,67.631302,27.527622,0
1988-07-12,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-07-13,69.610703,69.610703,69.610703,69.610703,28.333284,0
1988-07-14,68.786003,68.786003,68.786003,68.786003,27.997606,0
1988-07-15,68.126099,68.126099,68.126099,68.126099,27.729015,0
1988-07-18,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-07-19,68.950897,68.950897,68.950897,68.950897,28.064728,0
1988-07-20,68.950897,68.950897,68.950897,68.950897,28.064728,0
1988-07-21,69.775703,69.775703,69.775703,69.775703,28.400444,0
1988-07-22,68.950897,68.950897,68.950897,68.950897,28.064728,0
1988-07-25,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-07-26,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-07-27,67.631302,67.631302,67.631302,67.631302,27.527622,0
1988-07-28,66.476601,66.476601,66.476601,66.476601,27.057627,0
1988-07-29,66.806503,66.806503,66.806503,66.806503,27.191908,0
1988-08-01,66.146698,66.146698,66.146698,66.146698,26.923344,0
1988-08-02,65.651802,65.651802,65.651802,65.651802,26.721914,0
1988-08-03,65.981697,65.981697,65.981697,65.981697,26.856184,0
1988-08-04,66.806503,66.806503,66.806503,66.806503,27.191908,0
1988-08-05,67.961197,67.961197,67.961197,67.961197,27.661892,0
1988-08-08,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-08-09,67.631302,67.631302,67.631302,67.631302,27.527622,0
1988-08-10,67.136398,67.136398,67.136398,67.136398,27.326181,0
1988-08-11,66.476601,66.476601,66.476601,66.476601,27.057627,0
1988-08-12,66.476601,66.476601,66.476601,66.476601,27.057627,0
1988-08-15,65.486900,65.486900,65.486900,65.486900,26.654802,0
1988-08-16,66.476601,66.476601,66.476601,66.476601,27.057627,0
1988-08-17,67.301399,67.301399,67.301399,67.301399,27.393341,0
1988-08-18,67.466301,67.466301,67.466301,67.466301,27.460464,0
1988-08-19,68.126099,68.126099,68.126099,68.126099,27.729015,0
1988-08-22,67.631302,67.631302,67.631302,67.631302,27.527622,0
1988-08-23,66.806503,66.806503,66.806503,66.806503,27.191908,0
1988-08-24,67.136398,67.136398,67.136398,67.136398,27.326181,0
1988-08-25,66.146698,66.146698,66.146698,66.146698,26.923344,0
1988-08-26,65.156998,65.156998,65.156998,65.156998,26.520512,0
1988-08-29,65.156998,65.156998,65.156998,65.156998,26.520512,0
1988-08-30,65.156998,65.156998,65.156998,65.156998,26.520512,0
1988-08-31,65.816803,65.816803,65.816803,65.816803,26.789078,0
1988-09-01,64.497101,64.497101,64.497101,64.497101,26.251923,0
1988-09-02,65.486900,65.486900,65.486900,65.486900,26.654802,0
1988-09-05,64.991997,64.991997,64.991997,64.991997,26.453356,0
1988-09-06,65.321899,65.321899,65.321899,65.321899,26.587633,0
1988-09-07,65.321899,65.321899,65.321899,65.321899,26.587633,0
1988-09-08,64.662102,64.662102,64.662102,64.662102,26.319086,0
1988-09-09,64.662102,64.662102,64.662102,64.662102,26.319086,0
1988-09-12,64.991997,64.991997,64.991997,64.991997,26.453356,0
1988-09-13,64.991997,64.991997,64.991997,64.991997,26.453356,0
1988-09-14,65.156998,65.156998,65.156998,65.156998,26.520512,0
1988-09-15,65.156998,65.156998,65.156998,65.156998,26.520512,0
1988-09-16,64.662102,64.662102,64.662102,64.662102,26.319086,0
1988-09-19,64.991997,64.991997,64.991997,64.991997,26.453356,0
1988-09-20,65.816803,65.816803,65.816803,65.816803,26.789078,0
1988-09-21,65.486900,65.486900,65.486900,65.486900,26.654802,0
1988-09-22,64.991997,64.991997,64.991997,64.991997,26.453356,0
1988-09-23,65.486900,65.486900,65.486900,65.486900,26.654802,0
1988-09-26,65.321899,65.321899,65.321899,65.321899,26.587633,0
1988-09-27,66.476601,66.476601,66.476601,66.476601,27.057627,0
1988-09-28,67.796204,67.796204,67.796204,67.796204,27.594736,0
1988-09-29,69.115898,69.115898,69.115898,69.115898,28.131891,0
1988-09-30,69.115898,69.115898,69.115898,69.115898,28.131891,0
1988-10-03,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-10-04,68.291100,68.291100,68.291100,68.291100,27.796171,0
1988-10-05,68.621002,68.621002,68.621002,68.621002,27.930450,0
1988-10-06,69.115898,69.115898,69.115898,69.115898,28.131891,0
1988-10-07,69.610703,69.610703,69.610703,69.610703,28.333284,0
1988-10-10,69.940598,69.940598,69.940598,69.940598,28.467552,0
1988-10-11,69.940598,69.940598,69.940598,69.940598,28.467552,0
1988-10-12,68.786003,68.786003,68.786003,68.786003,27.997606,0
1988-10-13,69.610703,69.610703,69.610703,69.610703,28.333284,0
1988-10-14,70.105598,70.105598,70.105598,70.105598,28.534719,0
1988-10-17,70.435501,70.435501,70.435501,70.435501,28.668989,0
1988-10-18,69.610703,69.610703,69.610703,69.610703,28.333284,0
1988-10-19,69.775703,69.775703,69.775703,69.775703,28.400444,0
1988-10-20,70.765404,70.765404,70.765404,70.765404,28.803270,0
1988-10-21,70.765404,70.765404,70.765404,70.765404,28.803270,0
1988-10-24,70.435501,70.435501,70.435501,70.435501,28.668989,0
1988-10-25,68.786003,68.786003,68.786003,68.786003,27.997606,0
1988-10-26,68.621002,68.621002,68.621002,68.621002,27.930450,0
1988-10-27,68.126099,68.126099,68.126099,68.126099,27.729015,0
1988-10-28,68.126099,68.126099,68.126099,68.126099,27.729015,0
1988-10-31,67.961197,67.961197,67.961197,67.961197,27.661892,0
1988-11-01,67.631302,67.631302,67.631302,67.631302,27.527622,0
1988-11-02,67.466301,67.466301,67.466301,67.466301,27.460464,0
1988-11-03,67.466301,67.466301,67.466301,67.466301,27.460464,0
1988-11-04,67.466301,67.466301,67.466301,67.466301,27.460464,0
1988-11-07,66.641502,66.641502,66.641502,66.641502,27.124741,0
1988-11-08,67.301399,67.301399,67.301399,67.301399,27.393341,0
1988-11-09,66.641502,66.641502,66.641502,66.641502,27.124741,0
1988-11-10,66.641502,66.641502,66.641502,66.641502,27.124741,0
1988-11-11,66.146698,66.146698,66.146698,66.146698,26.923344,0
1988-11-14,66.971497,66.971497,66.971497,66.971497,27.259062,0
1988-11-15,67.466301,67.466301,67.466301,67.466301,27.460464,0
1988-11-16,67.961197,67.961197,67.961197,67.961197,27.661892,0
1988-11-17,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-11-18,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-11-21,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-11-22,68.786003,68.786003,68.786003,68.786003,27.997606,0
1988-11-23,69.445801,69.445801,69.445801,69.445801,28.266171,0
1988-11-24,68.950897,68.950897,68.950897,68.950897,28.064728,0
1988-11-25,67.961197,67.961197,67.961197,67.961197,27.661892,0
1988-11-28,68.126099,68.126099,68.126099,68.126099,27.729015,0
1988-11-29,68.950897,68.950897,68.950897,68.950897,28.064728,0
1988-11-30,69.445801,69.445801,69.445801,69.445801,28.266171,0
1988-12-01,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-12-02,67.796204,67.796204,67.796204,67.796204,27.594736,0
1988-12-05,67.301399,67.301399,67.301399,67.301399,27.393341,0
1988-12-06,67.466301,67.466301,67.466301,67.466301,27.460464,0
1988-12-07,67.136398,67.136398,67.136398,67.136398,27.326181,0
1988-12-08,66.806503,66.806503,66.806503,66.806503,27.191908,0
1988-12-09,66.476601,66.476601,66.476601,66.476601,27.057627,0
1988-12-12,66.311600,66.311600,66.311600,66.311600,26.990463,0
1988-12-13,66.641502,66.641502,66.641502,66.641502,27.124741,0
1988-12-14,67.466301,67.466301,67.466301,67.466301,27.460464,0
1988-12-15,68.456001,68.456001,68.456001,68.456001,27.863293,0
1988-12-16,69.280800,69.280800,69.280800,69.280800,28.199017,0
1988-12-19,68.786003,68.786003,68.786003,68.786003,27.997606,0
1988-12-20,69.115898,69.115898,69.115898,69.115898,28.131891,0
1988-12-21,68.621002,68.621002,68.621002,68.621002,27.930450,0
1988-12-22,67.631302,67.631302,67.631302,67.631302,27.527622,0
1988-12-23,67.796204,67.796204,67.796204,67.796204,27.594736,0
1988-12-26,67.796204,67.796204,67.796204,67.796204,27.594736,0
1988-12-27,67.796204,67.796204,67.796204,67.796204,27.594736,0
1988-12-28,67.631302,67.631302,67.631302,67.631302,27.527622,0
1988-12-29,67.301399,67.301399,67.301399,67.301399,27.393341,0
1988-12-30,66.971497,66.971497,66.971497,66.971497,27.259062,0
1989-01-02,66.971497,66.971497,66.971497,66.971497,27.259062,0
1989-01-03,66.641502,66.641502,66.641502,66.641502,27.124741,0
1989-01-04,66.971497,66.971497,66.971497,66.971497,27.259062,0
1989-01-05,67.301399,67.301399,67.301399,67.301399,27.393341,0
1989-01-06,67.631302,67.631302,67.631302,67.631302,27.527622,0
1989-01-09,67.961197,67.961197,67.961197,67.961197,27.661892,0
1989-01-10,68.950897,68.950897,68.950897,68.950897,28.064728,0
1989-01-11,68.786003,68.786003,68.786003,68.786003,27.997606,0
1989-01-12,69.610703,69.610703,69.610703,69.610703,28.333284,0
1989-01-13,70.600502,70.600502,70.600502,70.600502,28.736166,0
1989-01-16,70.600502,70.600502,70.600502,70.600502,28.736166,0
1989-01-17,70.435501,70.435501,70.435501,70.435501,28.668989,0
1989-01-18,71.590202,71.590202,71.590202,71.590202,29.138987,0
1989-01-19,72.084999,72.084999,72.084999,72.084999,29.340389,0
1989-01-20,72.250000,72.250000,72.250000,72.250000,29.407539,0
1989-01-23,72.084999,72.084999,72.084999,72.084999,29.340389,0
1989-01-24,71.755096,71.755096,71.755096,71.755096,29.206108,0
1989-01-25,72.414902,72.414902,72.414902,72.414902,29.474663,0
1989-01-26,73.404701,73.404701,73.404701,73.404701,29.877539,0
1989-01-27,76.703796,76.703796,76.703796,76.703796,31.220346,0
